first_name,last_name,email,gender,purchase_date
Lillie,Whitfield,LillieWhitfield83@gmail.com,female,8/12/2017
Sonia,Whitney,SWhitney1994@outlook.com,female,8/30/2017
Darren,Whitney,DWhitney1970@hotmail.com,male,9/20/2017
Brandon,Wiggins,BrandonWiggins78@gmail.com,male,7/7/2017
April,Wilcox,April.Wilcox@gmail.com,female,8/11/2017
Gertrude,Wilkerson,Gertrude.Wilkerson@yahoo.com,female,8/29/2017
Victoria,Wilkerson,VW5128@gmail.com,female,8/14/2017
Mae,Witt,MWitt1976@gmail.com,female,8/18/2017
Alice,Witt,AWitt1990@yahoo.com,female,10/5/2017
Christian,Wolfe,CWolfe1990@gmail.com,male,8/31/2017
Lloyd,Wong,LWong1999@gmail.com,male,8/23/2017
Benjamin,Wong,BW7382@gmail.com,male,8/31/2017
Rosa,Woodard,RosaWoodard27@outlook.com,female,9/14/2017
Gary,Yang,GY3609@gmail.com,male,8/19/2017
Sharon,Yates,Sharon.Yates@gmail.com,female,7/22/2017
Billie,Yates,BillieYates91@hotmail.com,female,8/10/2017
Jeffery,Zamora,JZ2811@gmail.com,male,7/26/2017
